group,metric,n,spearman_rho,spearman_p,slope_per_10x_DA,intercept_at_1_km2,linear_r2,spearman_p_BH
chinook_juvenile_rearing,HSI_max,727,0.9472569750378572,0.0,0.05404483301214039,-0.05034454553567714,0.7819680312807159,0.0
chinook_juvenile_rearing,HSI_mean,727,0.9494634406087762,0.0,0.032076720394109,-0.031626853403960306,0.7203703495260141,0.0
chinook_juvenile_rearing,WUA_mean,727,0.9724317506370047,0.0,0.5200993315416691,-0.5860722588011937,0.5887249695147895,0.0
chinook_spawning_large_river,HSI_max,727,0.7465597230479869,1.970145863775953e-130,0.1412385808127236,0.007158747157033463,0.48582275282226794,2.462682329719941e-130
chinook_spawning_large_river,HSI_mean,727,0.7735255361982888,9.56742986762762e-146,0.06908330707994739,-0.016182288093423466,0.5702523814587048,1.4351144801441431e-145
chinook_spawning_large_river,WUA_mean,727,0.8544096870743627,2.5108452471700534e-208,1.2622034878664279,-1.135928666378065,0.6602440237181276,4.70783483844385e-208
chinook_spawning_stream_river,HSI_max,727,0.5888548051431939,4.642890674223546e-69,0.059234224582521734,0.0932889353256106,0.21149757937600694,4.642890674223546e-69
chinook_spawning_stream_river,HSI_mean,727,0.5971016384687846,1.9316211096024407e-71,0.028833865039838927,0.03417861417188524,0.24533922122725527,2.069594046002615e-71
chinook_spawning_stream_river,WUA_mean,727,0.7835753683539072,5.235958979354151e-152,0.6731046955947825,-0.45085226619300267,0.6136924450645708,8.726598298923585e-152
steelhead_juvenile_rearing,HSI_max,727,0.9521938289326316,0.0,0.06617089473421466,-0.05496866825699386,0.835474840242571,0.0
steelhead_juvenile_rearing,HSI_mean,727,0.9544170652783672,0.0,0.04139778712594227,-0.036604760950581273,0.7762128775430848,0.0
steelhead_juvenile_rearing,WUA_mean,727,0.9765894974193853,0.0,0.6629372244919112,-0.7255114936245244,0.6328771066815491,0.0
steelhead_spawning,HSI_max,727,0.7250803736260047,1.4661018488381962e-119,0.0762703180562673,-0.010482110122848581,0.434302741808487,1.6916559794286877e-119
steelhead_spawning,HSI_mean,727,0.7605240164444161,4.1471033222306143e-138,0.035754906512267974,-0.012121256664164498,0.497436777824199,5.655140893950837e-138
steelhead_spawning,WUA_mean,727,0.868670607694647,2.340976114794164e-223,0.6198348513207099,-0.5619171723382357,0.5686060375887756,5.0163773888446365e-223
